autochtone,"~voix passive situer,communauté,,,,antériorité,,,","tradition,tribu,racine,descendance,invariant culturel,,territorial,origine,incarner",0,0.19184806942939758,0.09592403471469879
première nation,"~voix passive situer,communauté,,,,antériorité,,,","nation,citoyen,antériorité,état,indépendance,siècle,cité,primarité,chef d'état",0.021105340631872645,0.27222740650177,0.14666637356682133
chanteur,"jouer ou chanter une mélodie,personne,,,*par le moyen de voix,,,,","musique,interprétant,exhiber la voix et le son,,mélodie,,,,performance artistique",0.024808415001701823,0.5120726227760315,0.26844051888886666
colonialisme,"excercer le pouvoir,empire,autochtone,,,,,,","occident,occident,empirer,esclave,esclavage,historique,occident,opportunisme,par le moyen d'esclavage",0.017033186037639283,0.550988495349884,0.28401084069376165
douze vers,"ligne,,,,,,,,douze","douze vers,douze,vers,,*tendre vers,,,,",0.040824829046386304,0.3839848041534424,0.21240481659991434
étude critique,"discipline scientifique,,,,,,,critique,","études littéraires,expert en pensée critique,analyse,chercheurs,examen rigoureux,présent,université,pensée critique,critique interne",0.012300686288463768,0.541196346282959,0.2767485162857114
France du sud,"France,,,,,,sud,,","Europe du sud-ouest,France,sud,,,,Europe du sud-ouest,,",0.05873949094699214,0.7163358330726624,0.38753766200982726
langue occitane,"langue,,,,,,France du sud,,","langue naturelle,linguiste,langage,communauté de langue,création d'une langue,parler une seconde langue,occident,langue ou écriture rare ou ancienne,voix",0.008687475782716616,0.467305988073349,0.2379967319280328
occitan,"langue,,,,,,France du sud,,","occident,notre,occitan,,,péninsule ibérique méridional,,,",0,0.3971553146839142,0.1985776573419571
langue d'Oc,"langue,,,,,,France du sud,,","langue d'Oc,communauté de langue,langage,de - humain,jeu de langage,,ouest,,linguistiquement",0.01428363257865929,0.5063762068748474,0.26032991972675334
langue anglaise,"langue,,,,,,Royaume Uni,,","linguistique,anglophone,langue,locuteurs natifs & apprenants,étude linguistique/lexicologie/sémantique linguistique,depuis le Moyen Âge jusqu'à nos jours,UK/USA/Canada/Australia/Caribbean/Afrique,communication mondiale/économie/culture,grammaire/vocabulaire/lexique/traduction/sémiologie",0.00913442366656447,0.33669382333755493,0.1729141235020597
langue espagnole,"langue,,,,,,Espagne,,","langue espagnole,Espagne,langue naturelle,communauté de langue,lexique,,péninsule ibérique,socio-linguistique,traduire",0.018476860420522198,0.6133086681365967,0.31589276427855945
langue indigène,"langue,,,,,,,,~possessif abstrait ~plusieurs autochtone","langue,communauté de langue,langue naturelle,communauté de langue,étude des langues naturelles,,,singularité culturelle,communication transculturelle",0.011502783619900045,0.3830971419811249,0.19729996280051246
lesbienne,"faire l'amour,femme,,,,,,,*avec femme","amour,elle,relation amoureuse,elles,amoureux,,,égalité,séduction",0,0.6111876964569092,0.3055938482284546
lettre,"texte,,,,*par le moyen de poster,,,*pour communiquer,","correspondance,,texte,adressé,enveloppe,,poste,geste,envoyer",0.028634401465295497,0.49326834082603455,0.260951371145665
maîtrise d'une première langue,"compétence,,langue,,,,,,premier","maîtrise d'une première langue,élève,compétence linguistique,communauté de langue,lecture et écriture,à l'école primaire,dans l'environnement éducatif,pour communiquer efficacement,par l'enseignement oral et écrit",0.008301095462822575,0.5185323357582092,0.2634167156105159
marionnette,"jouet,,,,,,,,~participe ~passé manipuler","jouet,manipulateur,incarné,,poulie,,,entretenir des Illusions,maquillé mimer",0.023980296761827107,0.5070403814315796,0.26551033909670335
peuple,"communauté,,,,,,,,pluralité","population humaine,citoyen,unir,,culturel,,état nation,,",0,0.19054995477199554,0.09527497738599777
scénario,"plan,récit,dialogue &et action,,,,,,","idée,actant-dans une structure narrative,mise en scène,,texte,prévu,spectacle,création,schématiser",0,0.33215171098709106,0.16607585549354553
vidéo,"film,,,,,,,,électronique","multimédia,studio multimédia,afficher ou diffuser une image visuelle,écran,produire un message multimédia,,en ligne,,diffusé",0,0.25355932116508484,0.12677966058254242
espace numérique,"technique numérique,,espace,,,,,,","espace numérique,humanités numériques,espace numérique,,métadonnées-multimedia interactif,,,cyberespace,",0.028517539529041507,0.617112934589386,0.3228152370592137
écriture numérique,"technique numérique,écrire,,,,,,,","humanités numériques,informatique,numérisé,,programme informatique,,ordinateur,dématérialiser,rédiger",0,0.5036038160324097,0.25180190801620483
outil pédagogique numérique,"technique numérique,,pédagogie,,,,,,","outil pédagogique numérique,enseignant,logiciel didactique,élève,outil de communication et métadonnées-multimedia interactif,en ligne,virtuellement,apprentissage collaboratif et éducatif,enseigner produire un message multimédia",0.007575731225158965,0.33419302105903625,0.17088437614209762
traducteurs automatiques,"technique numérique,~plusieurs robot,traduction,,,,,,","traducteurs automatiques,automate,traduction,,algorithme,temps réel,web,,outil de transcodage",0.018850319022747353,0.32263025641441345,0.1707402877185804
expérience utilisateur,"technique numérique,,expérience,individu humain,,,,,","expérience utilisateur,compétence en informatique,expérimenter,,*outil d'interface,faire l'expérience,*état plateforme,évaluation,*analyse de contenu",0.012300686288463768,0.4129706919193268,0.21263568910389527
