autochtone,"~voix passive situer,communauté,,,,antériorité,,,","identité,peuple autochtone,origine,,,*issu de territoire ancestral,,,*dans le contexte de communauté native",0.01428363257865929,0.2085556834936142,0.11141965803613674
première nation,"~voix passive situer,communauté,,,,antériorité,,,","peuple,autochtone,,,*en relation avec terre ancestrale,,,,*avant colonisation",0,0.2595715820789337,0.12978579103946686
chanteur,"jouer ou chanter une mélodie,personne,,,*par le moyen de voix,,,,","musique,chanteur,chanson,,,,,*sur scène,*pour divertir",0,0.44889208674430847,0.22444604337215424
colonialisme,"excercer le pouvoir,empire,autochtone,,,,,,","politique,pays colonisateur,domination,a_qui:peuple colonisé,par_quoi:armée et politique,*quand:période coloniale,ou:territoire colonisé,pourquoi:exploitation des ressources,comment:*par la force et la coercition",0,0.40478745102882385,0.20239372551441193
douze vers,"ligne,,,,,,,,douze","littérature,,,,,*a pour propriété douze vers,,,",0.040824829046386304,0.3228033781051636,0.18181410357577493
étude critique,"discipline scientifique,,,,,,,critique,","théorie,étude critique,,,*en relation avec analyse,,,,",0.033031643180138064,0.4969950318336487,0.2650133375068934
France du sud,"France,,,,,,sud,,","région,,,,,,sud de la France,,",0.06389431042462725,0.7832315564155579,0.42356293342009255
langue occitane,"langue,,,,,,France du sud,,",",,,,,,,,",0,0.09707443416118622,0.04853721708059311
occitan,"langue,,,,,,France du sud,,","langue,,,,,,région Occitanie,,",0.0814136751754278,0.4731520712375641,0.2772828732064959
langue d'Oc,"langue,,,,,,France du sud,,","langue,,,,,,sud de la France,,""""langue romane""""",0.043472087194499145,0.7375355362892151,0.3905038117418571
langue anglaise,"langue,,,,,,Royaume Uni,,","langue,,,,,,Angleterre,,",0.09069748827745895,0.4871297776699066,0.2889136329736828
langue espagnole,"langue,,,,,,Espagne,,","langue,,,,,,Espagne,,",0.316227766016838,1.0000001192092896,0.6581139426130638
langue indigène,"langue,,,,,,,,~possessif abstrait ~plusieurs autochtone","langue,peuple autochtone,langue,,,*par le moyen de tradition orale,,,",0.025098621243978974,0.5971375107765198,0.3111180660102494
lesbienne,"faire l'amour,femme,,,,,,,*avec femme","identité,lesbienne,relation amoureuse,,*entre femme,,,,*en relation avec orientation sexuelle",0.018850319022747353,0.6177789568901062,0.3183146379564268
lettre,"texte,,,,*par le moyen de poster,,,*pour communiquer,","communication,expéditeur,message,destinataire,*par le moyen de système postal ou électronique,,,,",0.21200626759025185,0.5202569961547852,0.3661316318725185
maîtrise d'une première langue,"compétence,,langue,,,,,,premier","langue,apprenant,langue maternelle,,,,,*dès la naissance,",0.033031643180138064,0.4564002454280853,0.2447159443041117
marionnette,"jouet,,,,,,,,~participe ~passé manipuler","théâtre,puppeteer,manipuler,,*par le moyen de fil ou de tringle,,,,*pour divertir ou éduquer",0.013217947626377298,0.48642078042030334,0.24981936402334032
peuple,"communauté,,,,,,,,pluralité","société,~plusieurs individu,,,,,*dans un territoire donné,,",0,0.31293463706970215,0.15646731853485107
scénario,"plan,récit,dialogue &et action,,,,,,","théorie,,situation,,*par le moyen de planification,,,,",0,0.394121915102005,0.1970609575510025
vidéo,"film,,,,,,,,électronique","technologie,,enregistrer,,*par le moyen de caméra,,,,*avec son et image",0,0.3736864924430847,0.18684324622154236
espace numérique,"technique numérique,,espace,,,,,,","technologie,,espace,,*par le moyen de numérique,,,,",0.039281465090051315,0.7317488193511963,0.3855151422206238
écriture numérique,"technique numérique,écrire,,,,,,,",",,,,,,,,",0,0.07178158313035965,0.035890791565179825
outil pédagogique numérique,"technique numérique,,pédagogie,,,,,,",",,,,,,,,",0,0.06731311231851578,0.03365655615925789
traducteurs automatiques,"technique numérique,~plusieurs robot,traduction,,,,,,","technologie,ordinateur,traduire,,*par le moyen de logiciel spécialisé,,,,",0,0.2584826946258545,0.12924134731292725
expérience utilisateur,"technique numérique,,expérience,individu humain,,,,,","conception,utilisateur,interaction,,*par le moyen de système informatique,,,,*pour améliorer l'expérience utilisateur",0,0.35619091987609863,0.17809545993804932
ressources numériques,"technique numérique,,~pluriel utilité,,,,,,","technologie,,ressource,,*par le moyen de numérique,,,,",0.033031643180138064,0.4538566768169403,0.2434441599985392
médias sociaux,"technique numérique,,~pluriel réseau social,,,,,,",",,,,,,,,",0,0.07399831712245941,0.036999158561229706
réseaux sociaux,"technique numérique,,~pluriel réseau social,,,,,,","communication,utilisateur,échanger,,*par le moyen de plateforme en ligne,,,*sur internet,",0,0.2813411355018616,0.1406705677509308
communauté virtuelle,"technique numérique,communauté,,,*a pour propriété virtuel,,*dans réseau social,,","technologie,~plusieurs utilisateur,,,*en relation avec internet,,,,*par le moyen de réseau informatique",0.01553712569276035,0.4191991686820984,0.21736814718742936
influenceur,"technique numérique,~gérondif influencer,,,,,*dans réseau social,,","communication,influenceur,personne,,*par le moyen de réseaux sociaux,,,,*pour promouvoir produit ou idée",0,0.5845625400543213,0.29228127002716064
culture numérique,"technique numérique,,culture,,,,,,","technologie,,culture,,*par le moyen de technologie numérique,,,,",0.03303164318013808,0.5166850090026855,0.2748583260914118
représentation,"dimension cognitive,,représentation mentale,,,,,,","communication,acteur,information,,*par le moyen de symbole ou d'image,,,*dans le but de transmettre un message,*avec intention de communiquer",0,0.2763272523880005,0.13816362619400024
réflexion,"dimension cognitive,,réflexion,,,,,,","pensée,individu,réfléchir,,*par le moyen de pensée critique,,,,",0,0.15446719527244568,0.07723359763622284
imprévu,"dimension cognitive,,,,,,,,","événement,,,,,*de manière inattendue,,,",0,0.12532080709934235,0.06266040354967117
évasion,"dimension cognitive,~mode réflexif libérer,,,,,*hors de captivité,,","action,individu,fuir,,*par le moyen de stratégie,,,liberté,*en secret",0.018850319022747353,0.25231316685676575,0.13558174293975656
violence,"négativité,,violence,,,,,,","négativité,individu,action,n'autrui,par agression,*,*,pour dominer,*de manière agressive",0.01553712569276035,0.3748904764652252,0.19521380107899278
exploitation,"négativité,,exploitation,,,,,,","économie,entreprise,ressource,,*par le moyen de travail,,,*pour profit,*avec méthode d'extraction ou de production",0,0.2544785737991333,0.12723928689956665
oubli,"négativité,,oubli,,,,,,","mémoire,individu,mémoire,,*par manque d'attention ou de rappel,,,*dans le cerveau,",0,0.2913878858089447,0.14569394290447235
effondrement,"négativité,,descente,,*par le moyen de ~voix passive détruire,,,,rapide","événement,catastrophe,,système,,*par le moyen de défaillance,,,",0.26924761780320416,0.4650137722492218,0.367130695026213
identité,"identité,,,,,,,,","psychologie,individu,caractéristique,,*par le moyen de expérience,,,,*définir soi-même",0,0.138757586479187,0.0693787932395935
subjectivité,"identité,,subjectivité,,,,,,","philosophie,individu,expérience,,*par le moyen de perception personnelle,,,,",0,0.3146802484989166,0.1573401242494583
possession,"identité,,possession,,,,,,","droit,propriétaire,objet,,*par le moyen de droit de propriété,,,,",0,0.20897440612316132,0.10448720306158066
image de soi,"identité,,image,,,,,,*possessif abstrait soi","psychologie,individu,représentation,,*par le moyen de perception,,,,*pour comprendre soi-même",0,0.34856945276260376,0.17428472638130188
altérité,"identité,,autre,,,,,,","philosophie,individu,différence,,*par le moyen de conscience de soi,,,*dans le contexte de relation avec l'autre,",0,0.35511547327041626,0.17755773663520813
spontanéité,"identité,,action,,,,*venant de soi,,","comportement,individu,action,,*de manière naturelle et sans réflexion,,,*sans préparation,expression de soi",0.03342866121562732,0.6533832550048828,0.3434059581102551
édition,"communication,,édition,,,,,,","publication,éditeur,publier,,*par le moyen de processus éditorial,,,,",0,0.28049996495246887,0.14024998247623444
représentation (théâtre),"communication,représentation dramatique,,,,,,,","théâtre,acteur,mettre en scène,,*par le moyen de jeu théâtral,,,,",0,0.3687868118286133,0.18439340591430664
audience,"communication,,œuvre de l'esprit,public,,,,,","communication,public,cour,auditeur,par le moyen de parole ou d'écrit,,,*dans un lieu public,",0.017395797375642234,0.676289975643158,0.3468428865094001
réception,"communication,,œuvre de l'esprit,public,réception,,,,","communication,récepteur,message,,*par le moyen de canal de communication,,,,",0.025098621243978974,0.6418207883834839,0.33345970481373144
restitution,"communication,,œuvre de l'esprit,,,,,,*encore présenter","justice,victime,dommage,,*par le moyen de procédure légale,,,*pour réparation,*avec indemnisation",0.01553712569276035,0.2562929093837738,0.13591501753826707
intermédialité,"communication,,œuvre de l'esprit,,,,*entre ~plusieurs media,,","théorie,,média,,,,,,*entre plusieurs média",0.036015288308423515,0.8146651983261108,0.42534024331726716
transmédia,"communication,,œuvre de l'esprit,,,,*à travers ~plusieurs media,,","communication,créateur,contenu,,*par le moyen de plusieurs média,,,*pour atteindre un public plus large,*avec interaction entre les médias",0.011451997463067555,0.7302420139312744,0.370847005697171
conteuse,"communication,~féminin conteur,récit,,,,,,","littérature,conteuse,conter,,*par le moyen de parole,,,,*transmettre histoire",0,0.3039396107196808,0.1519698053598404
littérature,"littérature,,,,,,,,","littérature,écrivain,écrire,,*par le moyen de langage,,,*pour exprimer des idées et des émotions,*avec créativité et imagination",0.010182425646195498,0.25423383712768555,0.13220813138694051
littérature anti-littéraire,"littérature,,,,,,,,*anti littérature","littérature,,,,,*en réaction contre littérature traditionnelle,,,*contre les conventions littéraires",0.025098621243978974,0.4101985692977905,0.21764859527088476
littérature des pensionnats,"littérature,,pensionnat,,,,,,","littérature,élève,pensionnat,,,,,*dans école,",0.06389431042462725,0.6015766263008118,0.3327354683627195
littérature engagée,"littérature,,,,,,,engagement,","littérature,écrivain,engager,,*par le moyen de écriture,,,,*pour dénoncer ou promouvoir une cause",0.01428363257865929,0.3493089973926544,0.18179631498565685
littérature de l'imaginaire,"littérature,,imaginaire,,,,,,","littérature,,,,,*par le moyen de imagination,,,*pour explorer le monde de l'imaginaire",0.017033186037639283,0.5085826516151428,0.26280791882639104
littérature médiévale,"littérature,,,,,époque <Moyen-âge>,,,","littérature,,,,,*pendant moyen âge,,,*en Europe",0.040824829046386304,0.7074940800666809,0.3741594545565336
littérature comparée,"littérature,,,,,,,*dans le contexte de littérature comparée,","littérature,chercheur,littérature,,,,,*entre différentes littérature,",0.041095991233501536,0.7637312412261963,0.4024136162298489
littérature contemporaine,"littérature,,,,,contemporain,,,","littérature,,,,,*dans le contexte de l'époque actuelle,,,*pour refléter la société d'aujourd'hui",0.017033186037639283,0.4504057466983795,0.2337194663680094
littérature de genre,"littérature,,,,,,,,*avec ~plusieurs code","littérature,,genre,,,,,,",0.05501080739920602,0.36931219696998596,0.21216150218459598
littérature autochtone,"littérature,autochtone,,,,,,,","littérature,peuple autochtone,expression culturelle,,*par le moyen de langue autochtone,,,*dans le contexte de culture autochtone,",0.013679192123121896,0.6470818519592285,0.3303805220411752
littératures autochtones,"littérature,autochtone,,,,,,,","littérature,peuple autochtone,écrire,,*par le moyen de langue autochtone,,,*dans le contexte de culture autochtone,",0.014628063653657535,0.7095265984535217,0.36207733105358963
littérature lesbienne,"littérature,lesbienne,,,,,,,","littérature,lesbienne,écrire,,*par le moyen de texte,,,,*explorer l'identité lesbienne",0.03986357128268015,0.5614522695541382,0.30065792041840916
lesbianisme dans la littérature,"littérature,,lesbienne,,,,,,","littérature,,,,,*dans le contexte de l'orientation sexuelle,,,*explorer l'identité lesbienne",0.025098621243978974,0.511661171913147,0.268379896578563
genres en littérature,"littérature,,~plusieurs genre littéraire,,,,,,","littérature,,,,,*par le moyen de classification,,,",0.040824829046386304,0.5716967582702637,0.306260793658325
littérature mineure,"littérature,,,,,,,,minorité","littérature,,littérature,,*écrite par minorité,,,,",0.06389431042462725,0.8345036506652832,0.4491989805449552
littérature orale,"littérature,,,,*par le moyen de parler,,,,","littérature,conteur,transmettre une histoire,,*par le moyen de parole,,,*dans une communauté,préserver la culture",0.16188613565728213,0.48921796679496765,0.3255520512261249
littérature orale acholie,"littérature,,,,*par le moyen de parler,,Afrique <Acholi>,,","littérature,peuple acholi,transmettre histoire et culture,,*par le moyen de parole et de tradition orale,,,*dans la communauté acholie,",0.12673718536830808,0.5381597876548767,0.3324484865115924
littérature autochtone francophone,"littérature,autochtone,,,*par le moyen de langue française,,,,","littérature,peuple autochtone,expression culturelle,,*par le moyen de langue française,,,*dans le contexte de culture autochtone,",0.30277029197532096,0.8042694330215454,0.5535198624984332
littératures autochtones francophones,"littérature,autochtone,,,*par le moyen de langue française,,,,","littérature,peuple autochtone,écrire,,*en langue française,,,*en contexte culturel autochtone,",0.04740604259878138,0.8480783104896545,0.44774217654421794
littérature francophone autochtone,"littérature,autochtone,,,*par le moyen de langue française,,,,","littérature,peuple autochtone,expression culturelle,,*par le moyen de langue française,,,*dans les communautés autochtones,",0.34791594751284466,0.8172997832298279,0.5826078653713362
littératures francophones autochtones,"littérature,autochtone,,,*par le moyen de langue française,,,,","littérature,communauté autochtone,expression littéraire,,*en langue française,,,*dans les communautés autochtones,",0.0428361950754725,0.7935540080070496,0.41819510154126105
littérature autochtone hispanophone,"littérature,autochtone,,,*par le moyen de langue espagnole,,,,","littérature,peuple autochtone,expression culturelle,,*par le moyen de langue espagnole,,,*dans les communautés hispanophones,",0.34791594751284466,0.707602858543396,0.5277594030281203
littérature autochtone comparée,"littérature,autochtone,,,,,,*dans le contexte de littérature comparée,","littérature,chercheur,littérature autochtone,,*par le moyen de comparaison,,,*entre différentes cultures autochtones,",0.04131551591106297,0.7649620771408081,0.40313879652593554
littérature franco-ontarienne,"littérature,,,,*par le moyen de langue française,,Ontario,,","littérature,écrivain franco-ontarien,écrire,,*par le moyen de langue française,,Ontario,*,*avec identité franco-ontarienne",0.41374412020518814,0.7423584461212158,0.578051283163202
littérature québécoise,"littérature,,,,*par le moyen de langue française,,Québec,,","littérature,,écrire,,*par le moyen de langue française,,au Québec,,*pour exprimer identité québécoise",0.3759663529467017,0.8483092188835144,0.612137785915108
littérature québécoise contemporaine,"littérature,,,,*par le moyen de langue française,contemporain,Québec,,","littérature,,œuvre littéraire,,*par le moyen de langue française et de culture québécoise,,*dans le contexte de l'époque contemporaine,,Québec",0.2534743707366162,0.8371747732162476,0.5453245719764319
littérature québécoise depuis 1970,"littérature,,,,*par le moyen de langue française,*depuis date <1970>,Québec,,","littérature,,littérature québécoise,,,,*depuis 1970,,",0.019244596474019198,0.7910623550415039,0.40515347575776156
littérature française,"littérature,,,,*par le moyen de langue française,,France,,","littérature,,littérature,,,,,*en France,",0.0351487760467425,0.8100607991218567,0.4226047875842996
littérature occitane,"littérature,,,,*par le moyen de langue occitane,,,,","littérature,,,,,*en occitanie,,,*issu de la culture occitane",0.03655552228545124,0.7405077219009399,0.3885316220931956
littérature antillaise,"littérature,,,,*par le moyen de langue française,,Martinique &et Guadeloupe,,","littérature,,écrire,,*par le moyen de culture antillaise,,,*dans les îles des Caraïbes,",0.2044800736021839,0.4749530851840973,0.3397165793931406
littérature française contemporaine,"littérature,,,,*par le moyen de langue française,contemporain,France,,",",,,,,,,,",0,0.07337717711925507,0.03668858855962753
littérature post-coloniale,"littérature,,,,,*après colonialisme,,,","littérature,écrivain,,,,,*après colonialisme,,",0.1880301546543197,0.8568601608276367,0.5224451577409782
littérature anglo-québécoise,"littérature,,,,*par le moyen de langue anglaise,,Québec,,","littérature,,littérature,,,,*au Québec,expression de la culture anglo-québécoise,*avec influence anglaise et québécoise",0.020200106912694155,0.8385226130485535,0.4293613599806238
littérature maghrébine,"littérature,,,,,,Afrique du Nord,,","littérature,,écrire,,*par le moyen de culture maghrébine,,,*dans la région maghrébine,",0.017033186037639283,0.4197038412094116,0.21836851362352544
littérature algérienne,"littérature,,,,,,Algérie,,","littérature,,écrire,,*par le moyen de culture algérienne,,,*en Algérie,",0.025098621243978974,0.6039473414421082,0.3145229813430436
littérature camerounaise,"littérature,,,,,,Cameroun,,","littérature,,littérature,,,,*au Cameroun,,",0.09554427922043669,0.8485677242279053,0.472056001724171
littérature gabonaise,"littérature,,,,,,Gabon,,","littérature,,littérature gabonaise,,,,,*au Gabon,",0.06389431042462725,0.9452069997787476,0.5045506551016874
littérature africaine,"littérature,,,,,,Afrique,,","littérature,,écrire,,*par le moyen de culture africaine,,,*en Afrique,",0.025098621243978974,0.5664727687835693,0.29578569501377416
littérature africaine francophone,"littérature,,,,*par le moyen de langue française,,Afrique,,","littérature,auteur africain,écrire,,*en langue française,,Afrique,*pour exprimer identité culturelle,*avec influence africaine",0.07029695662739609,0.6003028154373169,0.3352998860323565
littérature africaine-américaine,"littérature,,,,,,Afrique &et Amérique du Nord,,","littérature,auteur africain-américain,écrire,,*par le moyen de langue anglaise,*pendant période esclavagiste et post-esclavagiste,Amérique du Nord,*pour exprimer l'expérience et la culture africaine-américaine,*avec influence de la culture africaine et américaine",0.030042479954055134,0.4083455502986908,0.21919401512637296
littérature queer,"littérature,,étude des genres,,,,,,*pro ambivalence","littérature,communauté LGBTQ+,exprimer son identité,,*par le moyen de texte littéraire,,,,",0.017033186037639283,0.44213783740997314,0.2295855117238062
dialogue littéraire,"littérature,,dialogue,,,,,,","littérature,auteur,dialogue,,*par le moyen de langage littéraire,,,,",0.028517539529041507,0.700408935546875,0.36446323753795823
littérature numérique,"littérature,,,,*par le moyen de technique numérique,,,,","littérature,,texte,,*par le moyen de technique numérique,,,,",0.7071067811865475,0.9059449434280396,0.8065258623072935
récit de voyage,"littérature,mettre en récit,voyage,,,,,,","littérature,auteur,voyage,,,,,*pour partager expérience,*en racontant les étapes du voyage",0.020255986027125642,0.7180159687995911,0.36913597741335835
littérature de voyage,"littérature,mettre en récit,voyage,,,,,,","littérature,,voyage,,*par le moyen de récit de voyage,,,*pendant voyage,",0.024808415001701823,0.8243516683578491,0.4245800416797755
autobiographie,"littérature,mettre en récit,,,,,,se comprendre soi-même,","littérature,auteur,écrire,,*par le moyen de réflexion personnelle,,,,*pour se comprendre soi-même",0.08263103182212594,0.7079811096191406,0.3953060707206333
autofiction,"littérature,mettre en récit,,,,,,se comprendre soi-même,*avec fiction","littérature,auteur,écrire,,*par le moyen de réflexion sur soi,,,,*pour explorer son identité",0.01428363257865929,0.5727540254592896,0.2935188290189744
littérature-monde,"littérature,,,,,,ouvertrure au vaste monde,,","littérature,,littérature,,,,,*dans le monde entier,",0.048549177170732344,0.7623628377914429,0.4054560074810876
littérature mondiale,"littérature,,,,,,ouvertrure au vaste monde,,","littérature,,œuvre littéraire,,*issu de diverses cultures,,,*à travers le monde,",0.022416933501922302,0.6812371015548706,0.35182701752839646
littérature pour enfants,"littérature,,,enfance,,,,,","littérature,écrivain,écrire,,*par le moyen de imagination et créativité,,,enfants,*pour éduquer et divertir",0.013217947626377298,0.5804615616798401,0.2968397546531087
littérature jeunesse,"littérature,,,jeunesse,,,,,","littérature,jeune,auteur,jeune lecteur,*par le moyen de texte et d'images,,,*dans le contexte de développement de l'enfant,",0.010182425646195498,0.34023231267929077,0.17520736916274313
littérature de jeunesse,"littérature,,,jeunesse,,,,,","littérature,jeune lecteur,littérature,,*par le moyen de langage adapté,,,*dans le contexte de développement de l'enfant,",0.011502783619900045,0.5442545413970947,0.2778786625084974
littérature pour adolescents,"littérature,,,~tard jeunesse,,,,,",",,,,,,,,",0,0.15862013399600983,0.07931006699800491
littérature de jeunesse plurilingue,"littérature,,,jeunesse,*par le moyen de ~plusieurs langue,,,,","littérature,jeune lecteur,littérature,,*par le moyen de plusieurs langues,,,,*pour favoriser la compréhension interculturelle",0.17395797375642233,0.7435480356216431,0.4587530046890327
théâtre,"littérature,,,,,,,,théâtre","art,acteur,jouer,,*par le moyen de représentation scénique,,,*dans un lieu public,*pour divertir et éduquer",0,0.13974477350711823,0.06987238675355911
tragédie,"littérature,,,,,,,*coloré par le sentiment terreur &et pitié,théâtre","littérature,,,,,*a pour thème la souffrance et la mort,,,",0.023980296761827107,0.6030384302139282,0.31350936348787767
tragique,"littérature,,,,,,,*coloré par le sentiment terreur &et pitié,théâtre","littérature,,,,,*par le moyen de drame ou de malheur,,,*dans un contexte de souffrance ou de perte",0.013679192123121896,0.49709999561309814,0.25538959386811
comédie,"littérature,,,,,,,,*motivé par faire rire","littérature,,,,,*a pour but faire rire,,,*dans le contexte de théâtre ou cinéma",0.036362270465000714,0.6666635870933533,0.351512928779177
satire,"littérature,,critique,,,,,,*motivé par faire rire","littérature,auteur,critique,,*par le moyen de ironie ou humour,,,*pour dénoncer ou critiquer,poésie ou prose",0.013679192123121896,0.4406106770038605,0.2271449345634912
épistolaire,"littérature,,,,,,,,~plusieurs lettre","littérature,auteur,lettre,,*par le moyen de écriture,,,,*pour communiquer",0.025098621243978974,0.6395241618156433,0.33231139152981115
art épistolaire,"littérature,,,,,,,,~plusieurs lettre","littérature,écrivain,lettre,,*par le moyen de correspondance,,,,*pour exprimer ses pensées et émotions",0.0169861974906263,0.48736417293548584,0.2521751852130561
chanson,"littérature,chanteur,,,,,,,poésie","musique,chanteur,chanter,,par le moyen de voix ou instrument,,,,*avec mélodie et paroles",0.01428363257865929,0.4529098570346832,0.23359674480667125
chanson francophone,"littérature,chanteur,,,par le moyen de langue française,,,,poésie","musique,chanteur,chanson,,*en langue française,,,,",0.05795053470733952,0.6857969164848328,0.3718737255960861
poésie,"littérature,,,,,,,,poésie","littérature,poète,exprimer son émotion,,imagination,,,*coloré par le sentiment,",0.021105340631872645,0.36304962635040283,0.19207748349113773
poésie québécoise,"littérature,,,,par le moyen de langue française,,Québec,,poésie","littérature,,poésie,,*par le moyen de langue française,,au Québec,,*pour exprimer identité culturelle",0.29899503549981366,0.9070016741752625,0.602998354837538
roman historique,"littérature,,,,,histoire,,,roman","littérature,,raconter,,*par le moyen de recherche historique,*pendant une période historique,,,*pour comprendre le passé",0.012300686288463768,0.45551633834838867,0.23390851231842621
roman jeunesse,"littérature,,,jeunesse,,,,,roman","littérature,jeune lecteur,roman,,*destiné à jeune lecteur,,,*pour divertir et éduquer,*en prose avec intrigue et personnages jeunes",0.012109013026441871,0.6447466611862183,0.32842783710633006
roman de lecture,"littérature,,,,,,,*pour lire,roman","littérature,lecteur,lire,,*par le moyen de texte écrit,,,*dans le contexte de littérature,",0.0169861974906263,0.6473474502563477,0.332166823873487
théorie du texte,"théorie,,texte,,,,,,",",,,,,,,,",0,0.14785140752792358,0.07392570376396179
péritexte,"théorie,,texte,,,,*autour texte,,","littérature,,texte,,*par le moyen de contexte,,,,*autour texte",0.056122223243057295,0.7583866119384766,0.4072544175907669
théorie littéraire,"théorie,,littérature,,,,,,","théorie,chercheur,littérature,,*par le moyen de critique et d'analyse,,,*dans le contexte de littérature,",0.015718877363021206,0.629352867603302,0.3225358724831616
corpus littéraire,"théorie,,littérature,,*contenu dans le tout corpus,,,,","littérature,,texte,,,,,*dans le contexte de littérature,",0.039281465090051315,0.6887761354446411,0.3640288002673462
herméneutique,"théorie,,herméneutique,,,,,,",",,,,,,,,",0,0.11196817457675934,0.05598408728837967
épistémologie,"théorie,,épistémologie,,,,,,","philosophie,philosophe,connaissance,,*par le moyen de réflexion critique,,,*dans le contexte de la connaissance,",0,0.387192040681839,0.1935960203409195
