autochtone,"~voix passive situer,communauté,,,,antériorité,,,","culture, peuple, identité, ,racine, ,local, ,incarner tradition",0,0.1226123720407486,0.0613061860203743
première nation,"~voix passive situer,communauté,,,,antériorité,,,","nation,peuple,première,,,,,avant les autres,par l'indépendance et l'autonomie",0,0.20480333268642426,0.10240166634321213
chanteur,"jouer ou chanter une mélodie,personne,,,*par le moyen de voix,,,,","musique, chanteur, exhiber la voix et le son, public, voix, , scène musicale, exprimer une émotion, par la voix et le son",0.012021577610863726,0.6088255047798157,0.3104235411953397
colonialisme,"excercer le pouvoir,empire,autochtone,,,,,,","colonialisme, système, domination, à un peuple, par la force, pendant l'époque coloniale, dans les colonies, pour exploiter, par la violence et la répression",0,0.39676201343536377,0.19838100671768188
douze vers,"ligne,,,,,,,,douze","littérature,poète,vers,,,,,poétiser,par douze vers",0.033031643180138064,0.31649693846702576,0.1747642908235819
étude critique,"discipline scientifique,,,,,,,critique,","étude critique, pensée critique, analyse, étude, expert en pensée critique, par analyse, , , de manière réflexive et rigoureuse",0.011502783619900045,0.5234267115592957,0.2674647475895979
France du sud,"France,,,,,,sud,,","géographie, ,région,,France,,,*dans sud de France,",0.039281465090051315,0.6576595306396484,0.34847049786484985
langue occitane,"langue,,,,,,France du sud,,","langue, communauté de langue, langue naturelle, ,par le moyen de lexique et vocabulaire, ,dans l'occident, pour communiquer entre les membres de la communauté, linguistiquement",0.007913247271422612,0.4255179762840271,0.21671561177772486
occitan,"langue,,,,,,France du sud,,","langue,peuple occitan,langue romane,,,,,péninsule ibérique et sud de la France,par héritage culturel et historique",0.015138514598766055,0.5557330846786499,0.28543579963870797
langue d'Oc,"langue,,,,,,France du sud,,","langue, communauté de langue, langue d'Oc,,,,Océanie,,linguistiquement",0.02777619034011792,0.44701650738716125,0.23739634886363958
langue anglaise,"langue,,,,,,Royaume Uni,,","linguistique, langue, langue anglaise, à la communauté anglophone, par la grammaire et le lexique, , , pour communiquer, par la lecture et l'écriture",0.00913442366656447,0.35583359003067017,0.18248400684861732
langue espagnole,"langue,,,,,,Espagne,,","langue,linguiste,langue espagnole,,,,péninsule ibérique,,linguistiquement",0.033031643180138064,0.6011455655097961,0.3170886043449671
langue indigène,"langue,,,,,,,,~possessif abstrait ~plusieurs autochtone","langue, communauté de langue, langue naturelle, à la communauté indigène, par la créativité linguistique, , dans une région géographique, pour préserver la singularité culturelle, par l'étude des langues naturelles et la maîtrise d'une seconde langue",0.005474870710453651,0.40748363733291626,0.20647925402168496
lesbienne,"faire l'amour,femme,,,,,,,*avec femme","identité de genre ou de sexe, femme, lesbienne, elles, , , , , érotiquement",0.021105340631872645,0.572111964225769,0.29660865242882084
lettre,"texte,,,,*par le moyen de poster,,,*pour communiquer,","écriture, auteur, texte, destinataire, par envoi, , , pour communiquer, par écrit",0.025098621243978974,0.6164340972900391,0.320766359267009
