autochtone,"~voix passive situer,communauté,,,,antériorité,,,","pays,local,corpus,territorial,transcrire,sans,delta,unique,incarner",0,0.16759687662124634,0.08379843831062317
première nation,"~voix passive situer,communauté,,,,antériorité,,,","état nation,Première Nation,a pour propriété,être d'un pays,,Amérique du nord,,,""",0,0.18781597912311554,0.09390798956155777
chanteur,"jouer ou chanter une mélodie,personne,,,*par le moyen de voix,,,,","musicien,interprétant,voix,,diffusion de la voix - du son,,donner un concert,,*jouer ou chanter une note",0.060745880708766846,0.619236171245575,0.3399910259771709
colonialisme,"excercer le pouvoir,empire,autochtone,,,,,,","politique,occident,esclavage,exilé,arme,,,opportunisme,déporter",0,0.42454585433006287,0.21227292716503143
douze vers,"ligne,,,,,,,,douze","littérature,,,vers,,,par douze,,",0.08034284189446518,0.40553122758865356,0.24293703474155937
étude critique,"discipline scientifique,,,,,,,critique,","étude critique,expert en pensée critique,analyse évaluation,académique,analyse de contenu critique interne,étude,revue académique,évaluer problématique,examen rigoureux pensée critique réflexion",0.007913247271422612,0.5198827385902405,0.26389799293083155
France du sud,"France,,,,,,sud,,","France,,au sud,,au sud,,Europe centre-sud,,",0.039281465090051315,0.780243992805481,0.4097627289477661
langue occitane,"langue,,,,,,France du sud,,","langue,communauté de langue,langue,,lancé,,occident,,écriture rare ou ancienne",0.018850319022747353,0.5071739554405212,0.2630121372316343
occitan,"langue,,,,,,France du sud,,","pays,,,soliloquer,,pays,,,",0,0.1469736248254776,0.0734868124127388
langue d'Oc,"langue,,,,,,France du sud,,","langue,communauté de langue,langue ou écriture rare ou ancienne,,par transmission orale,quand,Occitanie,identité culturelle,tradition orale",0.010182425646195498,0.4317687749862671,0.22097560031623129
langue anglaise,"langue,,,,,,Royaume Uni,,","langue,communauté de langue,langue,,maîtrise d'une seconde langue,en toutes lettres,,parler,parler une seconde langue",0.011502783619900045,0.3839249312877655,0.19771385745383277
langue espagnole,"langue,,,,,,Espagne,,","langue,Espagne,,,,,,,.",0.24028114141347542,0.9845667481422424,0.6124239447778589
langue indigène,"langue,,,,,,,,~possessif abstrait ~plusieurs autochtone","langue,communauté de langue,langue naturelle,communauté de langue,régime d'oralité primaire,,,signifier dans la langue,créativité linguistique",0.010802314890908065,0.4026498794555664,0.20672609717323723
lesbienne,"faire l'amour,femme,,,,,,,*avec femme","relation et identité de genre ou de sexe,elles,féminité,,fétichiser,,pays,séduction,faire l'amour",0.027952555963587523,0.6893045902252197,0.3586285730944036
lettre,"texte,,,,*par le moyen de poster,,,*pour communiquer,","lettre ou caractère,,timbre,pays,enveloppe,,,boîte,en toutes lettres",0,0.36911600828170776,0.18455800414085388
maîtrise d'une première langue,"compétence,,langue,,,,,,premier","langue,fréquenter le premier cycle de l'école primaire,maîtrise d'une première langue,,convenir à la grammaire,,dans le premier cycle de l'école primaire,,éducation par immersion",0.008640609739997756,0.49062561988830566,0.2496331148141517
marionnette,"jouet,,,,,,,,~participe ~passé manipuler","thème, qui, quoi, à qui, par quoi, quand, où, pourquoi, commentjouet",0.017033186037639283,0.45140042901039124,0.23421680752401525
peuple,"communauté,,,,,,,,pluralité","communauté,des personnes,une collectivité,vous,unir,génération,pays,,votre",0.021105340631872645,0.2995925843715668,0.1603489625017197
scénario,"plan,récit,dialogue &et action,,,,,,","plan,actant-dans une structure narrative,plan - d'un texte,,mettre en scène,prévu,monde possible,,rendre réel",0.011502783619900045,0.5644419193267822,0.28797235147334116
vidéo,"film,,,,,,,,électronique","audiovisuel,studio multimédia,produire un message multimédia,en ligne,métadonnées-vidéo,neuf,virtuel,indexé,afficher ou diffuser une image visuelle",0,0.26620540022850037,0.13310270011425018
espace numérique,"technique numérique,,espace,,,,,,","espace,,numérique,,réseau,en ligne,cyberespace,,mettre en ligne",0.028517539529041507,0.5728657245635986,0.30069163204632005
écriture numérique,"technique numérique,écrire,,,,,,,","numérique,compte,numériser,,technique d'écriture de traduction de publication en ligne,,en ligne,monétiser,enregistrer",0.015718877363021206,0.5698012113571167,0.29276004436006897
outil pédagogique numérique,"technique numérique,,pédagogie,,,,,,","enseignement,enseignant,outil pédagogique numérique,apprenant,métadonnées-multimedia interactif,en ligne,virtuellement,pour l'apprentissage,apprentissage collaboratif",0.013217947626377298,0.4032647907733917,0.2082413691998845
traducteurs automatiques,"technique numérique,~plusieurs robot,traduction,,,,,,","traduction,traducteur,traduction,utilisateur,*outil de transcodage,en temps réel,internet,gagner temps,automatiser des calculs logiques",0.011502783619900045,0.2823460102081299,0.14692439691401496
expérience utilisateur,"technique numérique,,expérience,individu humain,,,,,","expérience,compte,expérience utilisateur,,outil d'interface,évaluation,état plateforme,utilité d'un actif,expérimenter",0.01553712569276035,0.33753910660743713,0.17653811615009873
ressources numériques,"technique numérique,,~pluriel utilité,,,,,,","numérique,,ressources numériques,,métadonnées-multimedia interactif métadonnées-licence métadonnées-icône,,en ligne disposer en réseau mettre en ligne,,indexé informatisé numériser",0.010802314890908065,0.34824544191360474,0.1795238784022564
