autochtone,"~voix passive situer,communauté,,,,antériorité,,,","pays,autochtone,peuple,à un territoire,par racine,à l'origine,dans un territoire,parce que originaire,par incarner",0,0.20386835932731628,0.10193417966365814
première nation,"~voix passive situer,communauté,,,,antériorité,,,","nation,peuple,première nation,,,,Amérique du nord,par douzaines,être d'un pays",0,0.15864096581935883,0.07932048290967941
chanteur,"jouer ou chanter une mélodie,personne,,,*par le moyen de voix,,,,","musique, chanteur, interprétant une chanson, à un public, par sa voix, , , pour exprimer une émotion, en utilisant des métadonnées-chanson",0.012109013026441871,0.45137304067611694,0.2317410268512794
colonialisme,"excercer le pouvoir,empire,autochtone,,,,,,","politique, colonisateur, domination, aux peuples colonisés, par la force, pendant la période coloniale, dans les colonies, pour exploiter, par la déportation et l'esclavage",0,0.3620140552520752,0.1810070276260376
douze vers,"ligne,,,,,,,,douze","littérature,poète,sonnet,,par douze vers,,,,poésie",0.033031643180138064,0.3093786835670471,0.1712051633735926
étude critique,"discipline scientifique,,,,,,,critique,","étude critique,étude,critique,,,,,,par une analyse rigoureuse et réflexive",0.021105340631872645,0.5054289698600769,0.26326715524597477
France du sud,"France,,,,,,sud,,","géographie, ,région, , , ,France,au sud, ",0.06389431042462725,0.6784499883651733,0.3711721493949003
langue occitane,"langue,,,,,,France du sud,,","langue,communauté de langue,langue occitane,,,,,Occident,faire oeuvre linguistique ou scripturale",0.017033186037639283,0.43746331334114075,0.22724824968939
occitan,"langue,,,,,,France du sud,,","langue,peuple occitan,occitan,,,,,occident,",0.05372849659117709,0.3648107051849365,0.2092696008880568
langue d'Oc,"langue,,,,,,France du sud,,","langue, communauté de langue, langue d'Oc, eux, création d'une langue, , , ,",0.021105340631872645,0.4411883056163788,0.2311468231241257
langue anglaise,"langue,,,,,,Royaume Uni,,","langue,étude des langues naturelles,langue anglaise,,,,,,linguistiquement",0.02777619034011792,0.4096343517303467,0.2187052710352323
langue espagnole,"langue,,,,,,Espagne,,","langue,langue espagnole,langue,,,,,Espagne et Amérique du sud et Amérique centrale et Colombie et Pérou,",0.026012784404037925,0.677024781703949,0.3515187830539934
langue indigène,"langue,,,,,,,,~possessif abstrait ~plusieurs autochtone","langue, communauté, langue indigène,,,,,pour communiquer dans la communauté,par tradition et culture",0.01553712569276035,0.4397360682487488,0.22763659697075456
lesbienne,"faire l'amour,femme,,,,,,,*avec femme","identité de genre ou de sexe,elle,féminin,féminité,,,,,par relation et identité de genre ou de sexe",0,0.46593523025512695,0.23296761512756348
lettre,"texte,,,,*par le moyen de poster,,,*pour communiquer,","écriture, lettré, lettre ou caractère, , , , , ,par signe d'écriture",0,0.4010230600833893,0.20051153004169464
maîtrise d'une première langue,"compétence,,langue,,,,,,premier","langue,individu,maîtrise d'une première langue,,,,,,par l'apprentissage et la pratique",0.018850319022747353,0.4605313539505005,0.23969083648662393
marionnette,"jouet,,,,,,,,~participe ~passé manipuler","théâtre,manipulateur,marionnette,elle,par les ficelles,pendant la représentation, sur la scène, pour divertir,par contrefaçon et maquillage",0,0.5331953763961792,0.2665976881980896
peuple,"communauté,,,,,,,,pluralité","société, humain, collectivité, , , , , ,",0,0.24292804300785065,0.12146402150392532
scénario,"plan,récit,dialogue &et action,,,,,,","thème, qui, quoi, à qui, par quoi, quand, où, pourquoi, commenthistoire",0,0.18939180672168732,0.09469590336084366
vidéo,"film,,,,,,,,électronique","audiovisuel,,vidéo,,le public,,par métadonnées-vidéo et multimédia,,en ligne",0,0.27466338872909546,0.13733169436454773
espace numérique,"technique numérique,,espace,,,,,,","espace numérique,espace,cyberespace,,tous,par internet et les réseaux sociaux,,virtuellement,monétiser et partager des informations",0.02432542569851428,0.5031996369361877,0.263762531317351
écriture numérique,"technique numérique,écrire,,,,,,,","écriture numérique,communication,écriture,,*destinataire virtuel,,par le moyen de technique numérique,,",0.03602080288207364,0.6317682266235352,0.3338945147528044
outil pédagogique numérique,"technique numérique,,pédagogie,,,,,,","enseignement, enseignant, outil pédagogique numérique, étudiant, par le moyen de numérique, , en ligne, pour améliorer l'apprentissage, avec méthode et outil de curation de données",0.007913247271422612,0.677981436252594,0.3429473417620083
traducteurs automatiques,"technique numérique,~plusieurs robot,traduction,,,,,,","traduction,traducteur,langue,utilisateur,par outil de transcodage,pendant traitement de texte,en ligne,pour communiquer entre les langues,par automatisme",0.00913442366656447,0.21370279788970947,0.11141861077813697
expérience utilisateur,"technique numérique,,expérience,individu humain,,,,,","expérience utilisateur,utilisateur,expérience,,,,,,par l'intermédiaire d'un outil d'interface",0.023980296761827107,0.3718532919883728,0.19791679437509996
ressources numériques,"technique numérique,,~pluriel utilité,,,,,,","ressources numériques,information,ressource numérique,,*disponible à tous,*par le moyen de numérisation et de mise en ligne,*à tout moment,*en ligne,*pour faciliter l'accès à l'information",0.006716472052354862,0.37759703397750854,0.1921567530149317
médias sociaux,"technique numérique,,~pluriel réseau social,,,,,,","médias sociaux,communication,information,utilisateurs,métadonnées-multimedia interactif et réseaux sociaux,,,,*pour partager et nouer des liens sociaux",0,0.274444043636322,0.137222021818161
réseaux sociaux,"technique numérique,,~pluriel réseau social,,,,,,","société,utilisateur,réseau social,autres utilisateurs,par internet,aujourd'hui,online,pour communiquer et partager,par des plateformes en ligne",0.02153320854081468,0.440062552690506,0.23079788061566034
communauté virtuelle,"technique numérique,communauté,,,*a pour propriété virtuel,,*dans réseau social,,","communauté virtuelle, communauté, communauté en ligne, membres, réseaux sociaux, en ligne, cyberespace, pour partager des idées et valeurs, par la mise en ligne et la connexion en réseau",0.008839374326825921,0.45172882080078125,0.23028409756380358
influenceur,"technique numérique,~gérondif influencer,,,,,*dans réseau social,,","médias sociaux, influenceur, modèle, à une communauté, par les réseaux sociaux, , , pour gagner de l'argent, en monétisant son influence",0,0.5217747092247009,0.26088735461235046
culture numérique,"technique numérique,,culture,,,,,,","culture numérique,culture,culture numérique,,,,,virtuel,monétiser",0.06985342056580097,0.7067382335662842,0.3882958270660426
représentation,"dimension cognitive,,représentation mentale,,,,,,","représentation,représentation,élément,représenter un groupe,,par un composant,,pour afficher,par une image réfléchie",0.013217947626377298,0.37999337911605835,0.19660566337121782
réflexion,"dimension cognitive,,réflexion,,,,,,","pensée,soi,conscience réflexive,,,,,par la réflexion,réfléchir à",0.023980296761827107,0.4616929888725281,0.2428366428171776
imprévu,"dimension cognitive,,,,,,,,","événement, personne, chose, à personne, par hasard, à un moment, n'importe où, sans raison, de manière inattendue",0,0.0803220197558403,0.04016100987792015
évasion,"dimension cognitive,~mode réflexif libérer,,,,,*hors de captivité,,","libération,individu,fuite,de la réalité,par la fuite,quand la situation devient insupportable,où l'on se sent prisonnier,pour échapper à la souffrance,par une sortie hors de la norme",0.006032401726201458,0.257234126329422,0.13163326402781172
violence,"négativité,,violence,,,,,,","conflict,agresseur,victime,à la victime,par force,pendant conflit,partout,pour dominer,par destruction et agression",0,0.4479224383831024,0.2239612191915512
exploitation,"négativité,,exploitation,,,,,,","économie,entreprise,pays,à la population,par la manipulation,pendant la période de production,partout où il y a des ressources, pour le profit,par la corruption et l'arbitrage",0,0.34505394101142883,0.17252697050571442
oubli,"négativité,,oubli,,,,,,","mémoire,individu,mémoire,,par oubli,,dans le passé,,par négligence",0.021105340631872645,0.2891414165496826,0.15512337859077763
effondrement,"négativité,,descente,,*par le moyen de ~voix passive détruire,,,,rapide","déclin,état,effondrement,,par dégradation,au fond,dans un système ou une structure,parce que défaillant,par processus de dégradation",0.009629943614188135,0.2854267954826355,0.1475283695484118
identité,"identité,,,,,,,,","identité,individu,être,à soi,par individuation ouverte,à tout moment,dans un groupe ou une communauté,pour exister comme individu,par signature ou empreinte",0.007575731225158965,0.46564996242523193,0.23661284682519546
subjectivité,"identité,,subjectivité,,,,,,","subjectivité,conscience réflexive,forme de subjectivité,,,,,,par la conscience focalisée",0.021105340631872645,0.5004857778549194,0.26079555924339604
possession,"identité,,possession,,,,,,","possession, propriété, bien ou avantage matériel, à quelqu'un, par héritage ou achat, , , pour utiliser ou contrôler, par détention ou emprise",0.009629943614188135,0.39371222257614136,0.20167108309516474
image de soi,"identité,,image,,,,,,*possessif abstrait soi","identité, égo ou soi, image de soi, à soi-même, par auto-évaluation, , , pour se comprendre soi-même, par création d'image",0.014216645907653848,0.5998806357383728,0.3070486408230133
